0	Parliament Does Not Support Amendment Freeing Tymoshenko	Keine befreiende Novelle für Tymoshenko durch das Parlament	|	werden Synergieeffekte werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0.012414943415352932	Today , the Ukraine parliament dismissed , within the Code of Criminal Procedure amendment , the motion to revoke an article based on which the opposition leader , Yulia Tymoshenko , was sentenced .	Das ukrainische Parlament verweigerte heute den Antrag , im Rahmen einer Novelle des Strafgesetzbuches denjenigen Paragrafen abzuschaffen , auf dessen Grundlage die Oppositionsführerin Yulia Timoshenko verurteilt worden war .	|	den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden
0.011233505345010483	The amendment that would lead to freeing the imprisoned former Prime Minister was revoked during second reading of the proposal for mitigation of sentences for economic offences .	Die Neuregelung , die den Weg zur Befreiung der inhaftierten Expremierministerin hätte ebnen können , lehnten die Abgeordneten bei der zweiten Lesung des Antrags auf Milderung der Strafen für wirtschaftliche Delikte ab .	|	den werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	In October , Tymoshenko was sentenced to seven years in prison for entering into what was reported to be a disadvantageous gas deal with Russia .	Timoshenko war im Oktober wegen des Abschlusses eines angeblich nachteiligen Vertrags mit Russland über den Einkauf von Erdgas zu sieben Jahren Haft verurteilt worden .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0.012414943415352932	The verdict is not yet final; the court will hear Tymoshenko &apos;s appeal in December .	Das Urteil ist noch nicht rechtskräftig , im Dezember soll die Berufung der Verurteilten vor Gericht verhandelt werden .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Tymoshenko claims the verdict is a political revenge of the regime; in the West , the trial has also evoked suspicion of being biased .	Timoshenko selbst bezeichnet das Urteil als politische Rache des Regimes und auch im Westen ließ der Prozess den Verdacht der Voreingenommenheit des Gerichts aufkommen .	|	Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	The proposal to remove Article 365 from the Code of Criminal Procedure , upon which the former Prime Minister was sentenced , was supported by 147 members of parliament .	Der Antrag , Paragraf 365 , auf dessen Grundlage die Expremierministerin verurteilt wurde , aus dem Strafgesetzbuch zu entfernen , wurde von 147 Abgeordneten unterstützt .	|	den Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte werden werden
0	Its ratification would require 226 votes .	226 Stimmen wären zu seiner Annahme erforderlich gewesen .	|	Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	Libya &apos;s Victory	Libyscher Sieg	|	Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent Meistertrainer Dozent den
0	The story of Libya &apos;s liberation , or rebellion , already has its defeated .	Die Geschichte des libyschen Befreiungskampfes oder libyschen Rebellion kennt schon ihre Verlierer .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Muammar Kaddafi is buried at an unknown place in the desert . Without him , the war is over .	Muammar al-Gaddafi liegt an einem unbekannten Ort in der Wüste begraben und ohne ihn ist der Krieg vorbei .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	It is time to define the winners .	Nun sind nur noch die Sieger zu definieren .	|	den werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	As a rule , Islamists win in the country; the question is whether they are the moderate or the radical ones .	Wie ihn dieser Region üblich , siegen in den Wahlen Islamisten , die Frage ist nur , welche - die gemäßigten oder die radikalen .	|	bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte werden werden
