[11, 58, 29, 10, 28, 7, 1, 0, 6, 100, 29, 10, 28, 4, 14, 24, 100, 29, 10, 28, 1, 0, 2, 70, 1, 18, 9, 45, 16, 0, 6, 4, 3, 12, 1, 9, 3, 7, 1, 0, 0, 2, 5, 15, 4, 2, 5]	[8, 12, 61, 28, 13, 29, 7, 1, 0, 6, 16, 3, 2, 5, 9]
[11, 10, 29, 18, 28, 7, 1, 32, 4, 8, 19, 9, 0, 6, 15, 7, 1, 4, 3, 80, 1, 0, 8, 9, 0, 2, 5]	[8, 12, 13, 28, 21, 29, 7, 1, 36, 3, 10, 19, 11, 10, 220, 28, 19, 10, 19, 29, 240, 0, 6, 16, 7, 1, 3, 4, 82, 1, 0, 10, 11, 10, 240, 0, 2, 5, 9]
[11, 35, 13, 118, 1, 19, 39, 38, 93, 0, 40, 62, 6, 10, 4, 14, 24, 10, 1, 0, 2, 4, 3, 7, 1, 0, 2, 4, 3, 63, 1, 9, 0, 2, 4, 3, 12, 1, 36, 0, 2, 4, 3, 139, 1, 20, 0, 2, 5]	[8, 12, 35, 14, 118, 1, 19, 43, 42, 91, 0, 41, 68, 6, 13, 3, 17, 26, 13, 1, 0, 2, 3, 4, 7, 1, 0, 2, 3, 4, 15, 1, 39, 0, 2, 3, 4, 134, 1, 27, 0, 2, 5, 9]
[11, 13, 7, 1, 21, 4, 8, 19, 9, 8, 56, 16, 0, 6, 23, 1, 4, 41, 34, 0, 6, 26, 3, 12, 1, 19, 3, 17, 1, 16, 0, 0, 2, 5, 55, 6, 26, 3, 136, 1, 9, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 24, 3, 10, 19, 11, 10, 58, 18, 0, 6, 22, 1, 3, 40, 34, 0, 6, 30, 4, 15, 1, 19, 4, 20, 1, 18, 0, 0, 2, 5, 59, 6, 30, 4, 139, 1, 3, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 95, 4, 0, 6, 9, 3, 12, 1, 0, 3, 17, 1, 0, 2, 22, 3, 16, 3, 94, 1, 4, 0, 2, 9, 3, 12, 1, 0, 3, 27, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 95, 3, 0, 6, 25, 4, 18, 4, 89, 1, 3, 0, 2, 5, 9]
[11, 35, 13, 7, 1, 145, 72, 8, 19, 4, 0, 6, 10, 3, 12, 1, 72, 8, 4, 8, 37, 0, 2, 5]	[8, 12, 35, 14, 7, 1, 141, 71, 10, 19, 3, 0, 6, 13, 4, 15, 1, 71, 10, 3, 4, 287, 1, 0, 10, 38, 0, 2, 5, 9]
[30, 31, 7, 1, 10, 4, 0, 6, 22, 3, 12, 1, 4, 0, 2, 15, 22, 3, 17, 1, 4, 0, 2, 5]	[8, 32, 14, 7, 1, 13, 3, 0, 6, 25, 4, 15, 1, 3, 0, 2, 25, 4, 20, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 3, 107, 1, 20, 0, 2, 12, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 231, 4, 117, 1, 27, 0, 2, 15, 1, 0, 2, 5, 9]
[11, 35, 13, 118, 1, 19, 39, 38, 135, 0, 6, 10, 3, 7, 1, 0, 2, 10, 3, 12, 1, 0, 2, 10, 3, 17, 1, 0, 2, 10, 3, 27, 1, 0, 2, 10, 3, 51, 1, 0, 2, 5]	[8, 12, 35, 14, 118, 1, 19, 43, 42, 144, 0, 6, 5, 9]
[11, 31, 7, 1, 19, 4, 0, 6, 15, 1, 12, 1, 4, 0, 0, 28, 34, 2, 5]	[8, 12, 33, 7, 1, 19, 3, 0, 6, 16, 1, 15, 1, 3, 0, 0, 132, 34, 2, 5, 9]
