[30, 10, 244, 1, 18, 4, 0, 6, 32, 9, 14, 24, 32, 1, 20, 0, 2, 15, 24, 10, 1, 9, 8, 9, 0, 2, 5]	[8, 32, 13, 244, 1, 21, 3, 0, 6, 36, 11, 17, 26, 36, 1, 27, 0, 2, 16, 26, 13, 1, 11, 10, 11, 10, 25, 10, 3, 0, 2, 5, 9]
[11, 10, 7, 1, 0, 6, 10, 198, 14, 4, 39, 9, 38, 2, 23, 1, 1, 9, 0, 28, 34, 0, 6, 9, 14, 1, 9, 0, 57, 47, 2, 5, 55, 6, 5, 15, 198, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 13, 202, 17, 3, 43, 11, 42, 2, 22, 1, 1, 11, 0, 132, 34, 0, 6, 11, 17, 1, 11, 0, 56, 45, 2, 5, 59, 6, 5, 16, 202, 2, 5, 9]
[30, 13, 7, 1, 170, 4, 0, 6, 81, 87, 14, 24, 81, 1, 22, 8, 4, 0, 2, 12, 1, 87, 0, 2, 5]	[8, 12, 14, 7, 1, 171, 3, 0, 6, 85, 99, 17, 26, 85, 1, 25, 10, 3, 0, 2, 15, 1, 99, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 70, 1, 10, 4, 45, 9, 0, 4, 3, 12, 1, 0, 2, 17, 1, 0, 2, 23, 1, 1, 16, 0, 46, 25, 0, 16, 3, 7, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 20, 1, 0, 2, 22, 1, 1, 18, 0, 37, 23, 0, 18, 4, 7, 1, 11, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 10, 3, 12, 1, 17, 1, 0, 8, 27, 1, 0, 3, 146, 1, 4, 0, 8, 9, 0, 3, 110, 1, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 13, 4, 15, 1, 20, 1, 0, 10, 31, 1, 0, 4, 154, 1, 3, 0, 10, 11, 0, 4, 146, 1, 0, 2, 5, 9]
[11, 10, 7, 1, 10, 4, 0, 6, 9, 39, 1, 1, 4, 3, 71, 0, 33, 47, 0, 38, 14, 131, 1, 0, 2, 4, 3, 71, 132, 47, 2, 16, 14, 12, 1, 4, 3, 71, 0, 2, 15, 4, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 11, 43, 1, 1, 3, 4, 70, 0, 44, 45, 0, 42, 17, 113, 1, 0, 2, 3, 4, 70, 138, 45, 2, 18, 17, 15, 1, 3, 4, 70, 0, 2, 16, 3, 2, 5, 9]
[30, 35, 31, 7, 1, 43, 127, 159, 0, 6, 15, 159, 41, 1, 4, 0, 2, 5]	[8, 32, 35, 33, 7, 1, 46, 24, 160, 0, 6, 16, 160, 40, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 21, 4, 8, 10, 9, 0, 6, 22, 3, 16, 3, 63, 1, 4, 8, 9, 0, 2, 26, 3, 63, 1, 22, 0, 2, 5]	[8, 12, 14, 7, 1, 24, 3, 10, 13, 11, 0, 6, 25, 4, 18, 4, 69, 1, 3, 10, 11, 0, 2, 5, 9]
[11, 215, 310, 1, 0, 40, 75, 6, 4, 3, 7, 1, 1, 20, 33, 274, 0, 0, 2, 19, 125, 14, 9, 3, 12, 1, 0, 2, 53, 1, 125, 0, 2, 15, 125, 3, 17, 1, 34, 0, 2, 5]	[8, 12, 217, 322, 1, 0, 41, 78, 6, 3, 4, 7, 1, 1, 27, 44, 248, 0, 0, 2, 19, 129, 17, 11, 4, 15, 1, 0, 2, 16, 129, 4, 20, 1, 34, 0, 2, 5, 9]
[11, 13, 7, 1, 43, 19, 156, 4, 0, 6, 23, 1, 4, 46, 25, 0, 180, 3, 12, 1, 0, 3, 17, 1, 9, 8, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 46, 19, 157, 3, 0, 6, 22, 1, 1, 3, 37, 23, 0, 73, 1, 34, 28, 1, 3, 4, 98, 0, 0, 0, 186, 4, 15, 1, 0, 4, 20, 1, 11, 10, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 9, 14, 34, 2, 16, 14, 1, 1, 64, 0, 1, 9, 0, 0, 117, 152, 2, 26, 14, 24, 177, 1, 16, 0, 3, 80, 1, 0, 2, 48, 3, 107, 1, 26, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 11, 17, 34, 2, 18, 17, 1, 1, 63, 0, 1, 11, 0, 0, 127, 175, 2, 30, 17, 26, 177, 1, 18, 0, 4, 82, 1, 276, 0, 2, 50, 4, 117, 1, 30, 0, 2, 5, 9]
[11, 31, 7, 1, 10, 105, 0, 6, 167, 1, 105, 3, 12, 1, 0, 0, 6, 113, 4, 45, 15, 36, 2, 113, 9, 45, 15, 36, 2, 232, 45, 15, 50, 3, 7, 1, 105, 0, 2, 5, 5]	[8, 12, 33, 7, 1, 13, 103, 0, 6, 180, 1, 103, 4, 15, 1, 0, 0, 6, 234, 49, 16, 48, 4, 7, 1, 103, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 22, 3, 4, 14, 4, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 5, 9]
[11, 165, 7, 1, 19, 60, 0, 6, 15, 4, 3, 7, 1, 60, 0, 2, 5]	[8, 12, 169, 7, 1, 19, 60, 0, 6, 16, 3, 4, 7, 1, 226, 1, 60, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 50, 3, 7, 1, 4, 0, 2, 9, 3, 12, 1, 4, 0, 2, 16, 3, 17, 1, 4, 0, 2, 26, 3, 27, 1, 4, 0, 2, 48, 3, 27, 1, 4, 0, 2, 51, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 48, 4, 7, 1, 3, 0, 2, 11, 4, 15, 1, 3, 0, 2, 18, 4, 20, 1, 3, 0, 2, 30, 4, 31, 1, 3, 0, 2, 54, 1, 3, 0, 2, 5, 9]
[30, 35, 202, 13, 7, 1, 56, 128, 0, 2]	[8, 32, 35, 14, 7, 1, 58, 119, 0, 6, 5, 9]
[11, 165, 7, 1, 10, 4, 8, 18, 9, 0, 6, 21, 160, 14, 16, 3, 12, 1, 4, 0, 2, 15, 160, 28, 34, 2, 5]	[8, 12, 19, 7, 1, 13, 3, 10, 21, 11, 0, 6, 24, 162, 17, 18, 4, 15, 1, 3, 0, 2, 16, 162, 29, 34, 64, 351, 49, 362, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 23, 1, 1, 1, 4, 0, 46, 25, 0, 83, 1, 4, 3, 12, 1, 0, 0, 0, 6, 10, 3, 17, 1, 4, 8, 22, 0, 2, 4, 3, 27, 1, 0, 2, 5, 9, 14, 37, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 1, 1, 3, 0, 37, 23, 0, 73, 1, 3, 4, 15, 1, 0, 0, 0, 6, 13, 4, 20, 1, 3, 10, 25, 0, 2, 3, 4, 31, 1, 0, 2, 3, 17, 23, 2, 5, 11, 17, 38, 2, 5, 9]
[11, 29, 10, 28, 10, 7, 1, 43, 68, 4, 8, 43, 170, 29, 10, 28, 9, 0, 6, 15, 7, 1, 4, 8, 9, 8, 25, 0, 2, 5]	[8, 12, 28, 13, 29, 13, 7, 1, 46, 66, 3, 10, 46, 171, 28, 13, 29, 11, 0, 6, 16, 7, 1, 3, 10, 11, 10, 1, 1, 19, 0, 1, 23, 0, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 18, 3, 12, 1, 9, 8, 1, 20, 33, 4, 0, 0, 2, 32, 3, 17, 1, 22, 8, 42, 8, 16, 0, 3, 110, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 5, 9]
